Platform,Env,Precision,Mode,Run_Index,Latency_ms,Mem_Used_Before,Mem_Used_After,Swap_Used_Before,Swap_Used_After,Mem_Available_Before,Mem_Available_After
RPi5,Desktop,PTQ,steady,27,20.365390999998567,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,28,20.28113600000836,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,29,20.28095100000371,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,30,20.260762000006594,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,31,20.286247999990792,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,32,20.276135000003137,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,33,20.26737399999945,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,34,20.291323000009243,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,35,20.29900899999859,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,36,20.54583099999263,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,37,20.34968499999934,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,38,20.353575000001456,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,39,20.309752000002845,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,40,20.283563000006666,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,41,20.301157000005787,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,42,20.28815599999234,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,43,20.323421000000508,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,44,20.286470000002055,1003,1006,0,0,3042,3038
RPi5,Desktop,PTQ,steady,45,20.278116000000068,1003,1006,0,0,3042,3038
RPi5,Desktop,QAT,reboot_cold,1,41.579052000003,958,994,0,0,3087,3051
RPi5,Desktop,QAT,reboot_cold,2,33.29785000000385,956,972,0,0,3089,3073
RPi5,Desktop,QAT,reboot_cold,3,33.37455000000489,976,1010,0,0,3069,3035
RPi5,Desktop,QAT,reboot_cold,4,33.40404799999419,951,957,0,0,3094,3088
RPi5,Desktop,QAT,reboot_cold,5,33.241937999996196,969,1002,0,0,3076,3043
RPi5,Desktop,QAT,process_cold,6,21.155445000005102,968,985,0,0,3077,3060
RPi5,Desktop,QAT,process_cold,7,20.969173000011665,985,998,0,0,3060,3047
RPi5,Desktop,QAT,process_cold,8,20.866655999995487,998,1026,0,0,3047,3019
RPi5,Desktop,QAT,process_cold,9,20.787734999998975,1026,1043,0,0,3019,3002
RPi5,Desktop,QAT,process_cold,10,20.79018300000257,1043,1014,0,0,3002,3031
RPi5,Desktop,QAT,process_cold,11,20.82270599998992,1014,1038,0,0,3031,3007
RPi5,Desktop,QAT,process_cold,12,20.759604000005538,1038,1057,0,0,3007,2987
RPi5,Desktop,QAT,process_cold,13,20.75982600000259,1057,1077,0,0,2987,2968
RPi5,Desktop,QAT,process_cold,14,20.792720000002873,1077,1082,0,0,2968,2963
RPi5,Desktop,QAT,process_cold,15,20.735116000011544,1082,1075,0,0,2963,2970
RPi5,Desktop,QAT,steady,16,20.51014299999565,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,17,20.44630400000358,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,18,20.44309900000485,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,19,20.372639000001413,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,20,20.313818999994737,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,21,20.47600000000216,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,22,20.496112999992988,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,23,20.341061999999965,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,24,20.32287500000507,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,25,20.356656000004136,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,26,20.343895999999972,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,27,20.32789500000831,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,28,20.541339000004655,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,29,20.445571000010432,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,30,20.37797299999511,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,31,20.363230999990378,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,32,20.341321999993056,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,33,20.37506599999972,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,34,20.38482499999361,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,35,20.33561700000064,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,36,20.358934000000772,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,37,20.334654999999202,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,38,20.30276200000003,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,39,20.316411999999673,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,40,20.319725999996763,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,41,20.363305000003606,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,42,20.444866999994815,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,43,20.469407000007322,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,44,20.391176999993377,1006,1025,0,0,3039,3020
RPi5,Desktop,QAT,steady,45,20.33183899999358,1006,1025,0,0,3039,3020
